,comm_cost,complexity
0,0.4020232153938669,6.304154410890863e-16
1,0.4020232089734227,2.506068506179864e-08
2,0.4020232076768881,2.9548500713799997e-08
3,0.402023075580381,5.355160413228462e-07
4,0.4020217205632139,5.731321189781347e-06
5,0.4020161680811613,2.6652728215241443e-05
6,0.4019927579523378,0.0001152180704205
7,0.4018988822234095,0.0004680914139431
8,0.4018267071702622,0.0007371984707597
9,0.4012803727850731,0.0027848509213204
10,0.4004714773946282,0.0057824239403381
11,0.3965073677904102,0.0203781445266001
12,0.3839265057525198,0.0666616059810231
13,0.365807409463545,0.134772532243623
14,0.3431043333628006,0.2232549310568937
15,0.3150193645572231,0.3360070646225123
16,0.2948127765174499,0.4241888620784419
17,0.2723807944620241,0.5287371307164566
18,0.2530322250951009,0.6242897777035739
19,0.2298626560519773,0.7441693563914218
20,0.2119837772969943,0.8403179043401415
21,0.1903863989557895,0.96227196171521
22,0.164275855102989,1.115065253141107
23,0.1379523379166306,1.2750836476092149
24,0.1288969485533576,1.334497844043634
25,0.103746946105156,1.4953081051748915
26,0.0846130463923852,1.6221538217132434
27,0.0738811604153517,1.697959005506667
