,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
0,1.4133864423945948,0.40029204048726097,0.2395778607320355,0.1624453546618314,0.5,0.5,False,0.9402279129402472,False,sampled_lang_37249
1,1.226786153066456,0.4794676115843428,0.1586959797065099,0.243327235687357,0.875,0.875,False,0.8534582208051051,False,sampled_lang_38253
2,0.5877756929219404,0.7506034083246197,0.0747896721400218,0.3272335432538451,0.6,0.6,False,0.666186790956997,False,sampled_lang_431
3,1.0175973811940229,0.568227605149902,0.1499245739318304,0.2520986414620365,0.5,0.5,False,0.8372556721969123,False,sampled_lang_21727
4,1.817216402498805,0.2289446763835703,0.2516886211920619,0.150334594201805,0.5,0.5,False,0.874636532384848,False,sampled_lang_33641
5,1.727748757537262,0.2669063103662723,0.2820823651404547,0.1199408502534122,0.9,0.9,False,0.9324650562068412,False,sampled_lang_25374
6,0.9658468499597256,0.5901856518378552,0.0876732765998609,0.3143499387940061,0.0,0.0,False,0.7268301261018792,False,sampled_lang_37179
7,1.4348539040899393,0.3911832735831289,0.2327434645041783,0.1692797508896886,0.8,0.8,False,0.9270621826094276,False,sampled_lang_968
8,0.0,1.0,4.440892098500626e-16,0.4020232153938665,0.0,0.0,False,0.4578056869887339,False,sampled_lang_1120
9,1.1566841087740984,0.5092123103300128,0.1271718531118137,0.2748513622820532,0.1666666666666666,0.1666666666666666,False,0.8006985929927112,False,sampled_lang_36472
10,1.3350388735265994,0.4335353625181452,0.1563051202569063,0.2457180951369606,0.1,0.1,False,0.839941460151814,False,sampled_lang_38885
11,0.5303533272941019,0.7749680468184785,0.0652586920956395,0.3367645232982275,0.5,0.0,False,0.6430782251568792,False,sampled_lang_11979
12,0.8579106967374335,0.6359835796126029,0.0992485400623923,0.3027746753314746,0.5,0.5,False,0.738542736453923,False,sampled_lang_33351
13,0.6865227735850414,0.7087044566465655,0.0889447823663562,0.3130784330275107,0.4285714285714285,0.4285714285714285,False,0.7020677755560059,False,sampled_lang_40287
14,2.286043005649569,0.03001886451255309,0.3912282266863975,0.0107949887074694,1.0,1.0,True,0.9725181467340832,False,sampled_lang_21934
15,1.5617157573884013,0.33735506291151074,0.2415028376507724,0.1605203777430945,0.3,0.3,False,0.9129316162007604,False,sampled_lang_40863
16,1.3521816278536027,0.4262615937104739,0.170788730316878,0.2312344850769889,0.2,0.2,False,0.860762154759835,False,sampled_lang_33588
17,1.1777339535488736,0.5002807406762436,0.1466120693214838,0.2554111460723831,0.2,0.2,False,0.8344482845526515,False,sampled_lang_37054
18,2.136492612449624,0.09347395256215807,0.3588354516718572,0.0431877637220097,0.7,0.7,False,0.9575140950624528,False,sampled_lang_24400
19,1.3029938873919304,0.4471322336009591,0.202354429180934,0.1996687862129329,0.9,0.8,False,0.9155314108367044,False,sampled_lang_976
20,0.9304737813102406,0.6051946473858429,0.0840394233875478,0.3179837920063191,0.5,0.5,False,0.7184647183808515,False,sampled_lang_38319
21,0.6359699078803605,0.7301543269933561,0.0813194145601539,0.3207038008337131,0.125,0.125,False,0.6831935611369233,False,sampled_lang_41001
22,1.9463126761293807,0.17416838837239912,0.3232356997087278,0.0787875156851392,0.8,0.8,False,0.9457720260601165,False,sampled_lang_23071
23,0.967660933450298,0.5894159258267059,0.106748344748774,0.2952748706450929,0.25,0.25,False,0.759857331712563,False,sampled_lang_21665
24,1.5330315289545355,0.3495259452606626,0.2370055741892036,0.1650176412046633,0.9,0.9,False,0.91291712533124,False,sampled_lang_24986
25,0.4962765402355247,0.789427022665895,0.0611777329991749,0.340845482394692,0.5,0.5,False,0.6316826155186506,False,sampled_lang_35179
26,0.943685917464383,0.5995886623727271,0.1239606949117053,0.2780625204821616,0.4285714285714285,0.4285714285714285,False,0.7876110525159172,False,sampled_lang_38084
27,1.6178618119803323,0.3135319704973999,0.2418958470203165,0.1601273683735504,0.5,0.5,False,0.9020570558353336,False,sampled_lang_34771
28,0.9590950347869942,0.5930504856715417,0.1392798771749666,0.2627433382189004,0.3333333333333333,0.3333333333333333,False,0.8147983005279932,False,sampled_lang_34558
29,0.8015381833035118,0.6599027598099061,0.0855704455087194,0.3164527698851476,0.2,0.2,False,0.7102691238676034,False,sampled_lang_396
30,2.0735907113465,0.12016358932994509,0.360278340434446,0.0417448749594209,1.0,1.0,True,0.9715197084017704,False,sampled_lang_3720
31,1.3759467434769417,0.41617791909002777,0.2217645599346607,0.1802586554592062,0.25,0.25,False,0.9254308679746304,False,sampled_lang_37470
32,1.1236583341812856,0.523225335570886,0.1513098399950756,0.2507133753987913,0.6,0.6,False,0.843284668386509,False,sampled_lang_33060
33,0.5907776425169837,0.7493296639245013,0.0549068703103312,0.3471163450835357,0.375,0.375,False,0.635672130059767,False,sampled_lang_40346
34,0.8081588834441358,0.6570935588350104,0.0882229817166369,0.3138002336772301,0.75,0.75,False,0.7153323000801501,False,sampled_lang_39462
35,0.6019347457566155,0.7445956411426098,0.0907873330163289,0.3112358823775381,0.75,0.625,False,0.6926510481596218,False,sampled_lang_40310
36,0.6080497475652984,0.742001010865211,0.0853219909747147,0.3167012244191522,0.25,0.25,False,0.6853005911061663,False,sampled_lang_34790
37,0.1304308730984056,0.9446574337936999,0.0092083920972845,0.3928148232965824,1.0,1.0,True,0.494521236366313,False,sampled_lang_38857
38,2.0572512981828006,0.12709649588268968,0.3518189728331728,0.0502042425606941,0.9,0.9,False,0.9632011411583916,False,sampled_lang_23547
39,1.3692129092499252,0.41903512350550187,0.2123733341716809,0.189649881222186,1.0,1.0,True,0.914943488814357,False,sampled_lang_24550
40,1.2572660785200904,0.466534804708871,0.1230631389906271,0.2789600764032398,0.1111111111111111,0.1111111111111111,False,0.7901810123256859,False,sampled_lang_37678
41,0.4916411551806066,0.7913938430834809,0.0543239855253663,0.3476992298685006,1.0,1.0,True,0.6206124595687184,False,sampled_lang_39933
42,0.0,1.0,4.440892098500626e-16,0.4020232153938665,1.0,0.0,False,0.4578056869887339,False,sampled_lang_1024
43,2.2445329383249395,0.04763182373431707,0.365890051418746,0.036133163975121,0.625,0.625,False,0.9463604168288594,False,sampled_lang_36235
44,0.9901808966217978,0.5798605765203966,0.1616202912320767,0.2404029241617902,0.6666666666666666,0.6666666666666666,False,0.8551206500664739,False,sampled_lang_3149
45,1.1879817106555557,0.4959325586648057,0.1117966129713758,0.2902266024224911,0.5,0.5,False,0.7731615496299008,False,sampled_lang_11531
46,0.9646567362573544,0.5906906238954817,0.1108843238492083,0.2911388915446586,0.4285714285714285,0.4285714285714285,False,0.7667823392545365,False,sampled_lang_38553
47,0.2341406515644193,0.9006527810251351,0.0218336922411488,0.3801895231527181,0.1666666666666666,0.1666666666666666,False,0.5307190079104322,False,sampled_lang_40860
48,1.1809357824531563,0.49892218634085383,0.1613370214305982,0.2406861939632687,0.8333333333333334,0.8333333333333334,False,0.860138964406463,False,sampled_lang_21765
49,1.369667419538113,0.41884227218803427,0.151794910552808,0.2502283048410589,0.1111111111111111,0.1111111111111111,False,0.8285147102274618,False,sampled_lang_37859
50,1.1445910832722497,0.5143434502861611,0.1860198527570933,0.2160033626367736,1.0,1.0,True,0.9042669719147448,False,sampled_lang_36940
51,0.9435842331704158,0.5996318076008265,0.1228082164987558,0.2792149988951111,0.6666666666666666,0.6666666666666666,False,0.7856477148865211,False,sampled_lang_37354
52,1.5059799689726932,0.3610040770381697,0.2547447158732545,0.1472784995206124,0.7142857142857143,0.7142857142857143,False,0.941399888485302,False,sampled_lang_33388
53,1.205400552420877,0.4885416443763837,0.1727643937417715,0.2292588216520954,0.4,0.4,False,0.8789712916970565,False,sampled_lang_35675
54,0.808400780252474,0.6569909206343103,0.1072294504454411,0.2947937649484258,0.5,0.5,False,0.7465370840020498,False,sampled_lang_32714
55,1.0449544652386105,0.5566198377633673,0.1644807008595314,0.2375425145343355,0.3333333333333333,0.3333333333333333,False,0.8639831182736415,False,sampled_lang_21248
56,1.2546144085283668,0.46765992346785923,0.2019567231221568,0.2000664922717101,0.4,0.4,False,0.922906787765228,False,sampled_lang_400
57,0.5129991745490807,0.7823315131852256,0.0675932762450317,0.3344299391488352,0.2857142857142857,0.2857142857142857,False,0.6439318844049056,False,sampled_lang_40450
58,1.3751600533863124,0.416511716199487,0.2017141833666818,0.2003090320271852,0.7142857142857143,0.7142857142857143,False,0.900209753885296,False,sampled_lang_36807
59,1.4181387603748332,0.39827560475999024,0.2355614675964901,0.1664617477973768,1.0,0.8,False,0.9341112163913045,False,sampled_lang_21472
60,0.4884236146715093,0.7927590639427465,0.0570844128227987,0.3449388025710682,0.0,0.0,False,0.6242982582553277,False,sampled_lang_39489
61,1.349824384325604,0.42726178563523565,0.2197599254872626,0.1822632899066043,0.375,0.375,False,0.9283334097662594,False,sampled_lang_36245
62,1.473374826184909,0.37483862579594296,0.2089735860737516,0.1930496293201153,1.0,1.0,True,0.8889453387139109,False,sampled_lang_26004
63,1.5609833972224787,0.337665807522864,0.2386606769218513,0.1633625384720156,1.0,1.0,True,0.9093953990506716,False,sampled_lang_24982
64,0.880473864844018,0.6264098982049776,0.06082052617284,0.3412026892210269,0.0,0.0,False,0.6753080923089498,False,sampled_lang_35186
65,1.4771719953588454,0.3732274651756613,0.2016818014471111,0.2003414139467558,0.8888888888888888,0.8888888888888888,False,0.878922671801453,False,sampled_lang_22308
66,0.986311444466482,0.5815024072235163,0.1130761783330989,0.2889470370607681,0.5714285714285714,0.5714285714285714,False,0.7718731783744943,False,sampled_lang_36152
67,0.6191889663442929,0.7372745765623612,0.0732512546545685,0.3287719607392985,0.0,0.0,False,0.6682915616580934,False,sampled_lang_37098
68,1.3810527373184582,0.4140114166699306,0.2286086863896583,0.1734145290042086,1.0,1.0,True,0.9330325191889736,False,sampled_lang_21849
69,1.1069818268306206,0.5303012731171118,0.185050963553115,0.2169722518407519,0.5,0.5,False,0.902376596461228,False,sampled_lang_35846
70,1.4803562775115102,0.37187635602744273,0.1625781547731497,0.2394450606207172,0.1111111111111111,0.1111111111111111,False,0.8276327809562954,False,sampled_lang_36711
71,1.356304959678142,0.42451204041017554,0.1466690690340932,0.2553541463597737,0.0,0.0,False,0.8218400243840077,False,sampled_lang_39369
72,0.5431982284951009,0.7695178816984969,0.0437544134847001,0.3582688019091669,0.0,0.0,False,0.6117318234249721,False,sampled_lang_31955
73,0.6795832481970328,0.7116489369992839,0.0578470844001222,0.3441761309937448,0.0,0.0,False,0.6514935659928186,False,sampled_lang_34588
74,0.2067945280002883,0.9122558978170603,0.0276435661193867,0.3743796492744802,0.0,0.0,False,0.5342146756252615,False,sampled_lang_21270
75,1.3710824018228038,0.41824188710349863,0.1548669407421616,0.2471562746517053,0.2,0.2,False,0.8332272019419318,False,sampled_lang_38458
76,0.3852318851766863,0.8365439055668702,0.0184249380825201,0.3835982773113469,0.0,0.0,False,0.5499734475896292,False,sampled_lang_2544
77,1.3875434792979369,0.4112573576868531,0.15491549464359,0.2471077207502769,0.3333333333333333,0.3333333333333333,False,0.831113061883831,False,sampled_lang_32751
78,1.8950033876973704,0.19593921321311236,0.3036472520943283,0.0983759632995386,0.9,0.9,False,0.9290913495322248,False,sampled_lang_23603
79,1.2787512630046995,0.4574185179237863,0.2235949066663636,0.1784283087275033,0.6666666666666666,0.6666666666666666,False,0.9479911549512998,False,sampled_lang_36801
80,0.796531629710616,0.6620270691631922,0.0780026542675376,0.3240205611263294,0.0,0.0,False,0.6972289839391128,False,sampled_lang_38670
81,0.8444603719177177,0.6416906294402135,0.0901661870351597,0.3118570283587072,0.1428571428571428,0.1428571428571428,False,0.7221058668744524,False,sampled_lang_21694
82,0.762745570841699,0.6763626873752415,0.0966951890966134,0.3053280262972535,0.8333333333333334,0.3333333333333333,False,0.7241242318577576,False,sampled_lang_552
83,0.4930346607198177,0.7908025707050123,0.086117725780757,0.3159054896131099,0.5,0.5,False,0.6678891959727772,False,sampled_lang_35553
84,1.860423017377572,0.21061186232141016,0.2865200604022453,0.1155031549916216,0.7,0.7,False,0.9125364299246927,False,sampled_lang_33567
85,0.8276549340230304,0.6488212729544289,0.1009609286228068,0.3010622867710602,0.6666666666666666,0.6666666666666666,False,0.7383810503100502,False,sampled_lang_854
86,1.5780371449905854,0.3304298047077181,0.2727032493546613,0.1293199660392057,0.9,0.9,False,0.950071960798317,False,sampled_lang_24210
87,0.8218461702269533,0.6512859646897868,0.0686397590147369,0.33338345637913,0.6666666666666666,0.6666666666666666,False,0.6839592576093774,False,sampled_lang_31603
88,0.1581984007422567,0.9328755128381016,0.0135754754914723,0.3884477399023947,0.75,0.75,False,0.5056444912874516,False,sampled_lang_35687
89,1.1350550564842132,0.5183896410485567,0.126132325390059,0.2758908900038079,0.2,0.2,False,0.7990136502555826,False,sampled_lang_22531
90,0.6460647584148926,0.7258710241159112,0.0616744849327552,0.3403487304611117,0.125,0.125,False,0.6535820850295488,False,sampled_lang_36778
91,1.228070614506939,0.47892260724127034,0.1313163171239262,0.2707068982699407,0.3,0.3,False,0.805945830018477,False,sampled_lang_33040
92,1.4353589164691734,0.39096899393929274,0.1639636183505173,0.2380595970433496,0.1,0.1,False,0.8375101695866003,False,sampled_lang_37583
93,1.5671388306144376,0.3350540218931999,0.226825115472133,0.1751980999217339,0.9,0.9,False,0.8927659576117254,False,sampled_lang_23121
94,1.237928032333107,0.4747400484213483,0.1450394435957243,0.2569837717981427,0.2,0.2,False,0.8292424894903518,False,sampled_lang_36992
95,1.7989670277612193,0.23668799056714107,0.2758388166236498,0.1261843987702171,0.8,0.8,False,0.9100838395724784,False,sampled_lang_23736
96,0.4860980862472295,0.793745798967423,0.0455164131666605,0.3565068022272064,0.6,0.4,False,0.6063553960153171,False,sampled_lang_39680
97,1.3323431420330634,0.434679176824616,0.1582502452758056,0.2437729701180613,0.5,0.5,False,0.8434111209620426,False,sampled_lang_34321
98,0.5488461930153212,0.7671214180165027,0.0504419793891011,0.3515812360047659,0.3333333333333333,0.0,False,0.6229605350183733,False,sampled_lang_40098
99,0.6352321288395588,0.730467370864345,0.0827854642839369,0.31923775110993,0.8,0.8,False,0.6853640188557878,False,sampled_lang_33540
100,1.124404788580646,0.5229086106955919,0.1327342687510331,0.2692889466428338,0.5,0.5,False,0.810617998490322,False,sampled_lang_39360
101,0.8052572029695693,0.6583247584732437,0.1183197440329681,0.2837034713608988,0.1666666666666666,0.1666666666666666,False,0.7640560804636417,False,sampled_lang_38330
102,0.8789108711732174,0.6270730853680433,0.1005210207704099,0.301502194623457,0.3333333333333333,0.3333333333333333,False,0.7425896760192575,False,sampled_lang_40357
103,1.083644248319768,0.5402035412929689,0.1281021725924196,0.2739210428014473,0.125,0.125,False,0.801967157465536,False,sampled_lang_37456
104,1.0530018362588818,0.5532052921661756,0.142554717477318,0.2594684979165489,0.6,0.6,False,0.8263102216091552,False,sampled_lang_34762
105,1.4044105223478076,0.40410057475258787,0.1974384789984702,0.2045847363953967,0.5,0.5,False,0.888704451694718,False,sampled_lang_35095
106,1.038835544064031,0.5592161310501554,0.1501553556714894,0.2518678597223776,0.5,0.5,False,0.8388697921829731,False,sampled_lang_40567
107,1.1508329264609998,0.511695000485,0.1466192642043706,0.2554039511894963,0.5,0.5,False,0.8349456522550167,False,sampled_lang_35330
108,0.3660941338967491,0.8446641630035474,0.0435068429635103,0.3585163724303566,0.4,0.4,False,0.5845179868654864,False,sampled_lang_34804
109,1.6892943933739613,0.2832227172419898,0.2242563511700162,0.1777668642238508,0.3,0.3,False,0.864704855914668,False,sampled_lang_38921
110,1.1588160345443796,0.5083077220198533,0.1861816481723357,0.2158415672215312,0.7777777777777778,0.7777777777777778,False,0.904276542610308,False,sampled_lang_23702
111,0.5162096942902545,0.7809692712779857,0.0596318488912972,0.3423913665025697,0.4,0.4,False,0.6323907357140983,False,sampled_lang_37995
