,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
101,4,,0.6666666666666666,0.3333333333333333,1.0,1.0,True,0.9999660085337748,False,True,sampled_lang_42084
491,16,,0.8684647602541882,0.1315352397458118,1.0,1.0,True,0.9999277171317096,False,True,sampled_lang_41981
718,3,,0.5011734546504911,0.4988265453495089,1.0,0.5,False,0.9999683984736324,False,True,sampled_lang_42043
1126,20,,0.9579722703639516,0.0420277296360485,1.0,1.0,True,0.9999858394255744,False,True,sampled_lang_41910
1686,18,,0.9391969959560948,0.0608030040439052,1.0,1.0,True,0.9999540691082048,False,True,sampled_lang_42480
2387,24,,1.0,0.0,1.0,1.0,True,1.0,False,True,sampled_lang_42019
2810,12,,0.8184695744271134,0.1815304255728865,1.0,1.0,False,0.999972769717064,False,True,sampled_lang_41966
2980,8,,0.7196707105719237,0.2803292894280763,1.0,1.0,True,0.9999966161746712,False,True,sampled_lang_41892
3786,2,,0.4507028692470633,0.5492971307529366,1.0,1.0,True,0.9999779301845464,False,True,sampled_lang_41898
3884,6,,0.6858752166377816,0.3141247833622184,1.0,1.0,False,0.9999807279088,False,True,sampled_lang_41902
4275,1,,0.4166666666666667,0.5833333333333333,1.0,0.0,False,0.9999371052644644,False,True,sampled_lang_42062
4861,10,,0.787743115732717,0.2122568842672829,1.0,1.0,True,0.9999628581032548,False,True,sampled_lang_42045
