complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
10,,0.4368500866551126,0.5631499133448874,0.6666666666666666,0.3333333333333333,False,0.9288387796782482,False,False,sampled_lang_392
40,,0.8108030040439052,0.18919699595609485,1.0,1.0,True,0.8012473800560544,True,False,Mandarin
64,,0.5200780239883359,0.4799219760116641,0.1111111111111111,0.1111111111111111,False,0.5038711395320823,False,False,sampled_lang_129213
64,,0.45948913601643243,0.5405108639835676,0.1111111111111111,0.1111111111111111,False,0.4792855576819206,False,False,sampled_lang_133828
66,,0.4990729708261121,0.5009270291738879,0.0,0.0,False,0.48070037799518384,False,False,sampled_lang_131441
54,,0.36738174328079015,0.6326182567192098,0.3333333333333333,0.3333333333333333,False,0.5385268274031947,False,False,sampled_lang_130679
18,,0.2810634507991527,0.7189365492008473,0.75,0.75,False,0.8250375529431846,False,False,sampled_lang_42165
54,,0.7827339688041595,0.21726603119584054,0.4444444444444444,0.4444444444444444,False,0.6901111043811583,False,False,sampled_lang_91875
48,,0.6199110180371011,0.38008898196289886,0.375,0.375,False,0.6628486740261781,False,False,sampled_lang_82636
68,,0.46859808418842214,0.5314019158115779,0.1,0.1,False,0.453754236236682,False,False,sampled_lang_126948
42,,0.9437704602349316,0.05622953976506839,0.9,0.9,False,0.8355763560835467,False,False,sampled_lang_90084
28,,0.5904282206816869,0.4095717793183131,0.4,0.4,False,0.7991246376563965,False,False,sampled_lang_132574
32,,0.9579722703639515,0.042027729636048505,1.0,1.0,True,0.9227837030916638,False,False,sampled_lang_83363
44,,0.8099888070479491,0.19001119295205093,0.9,0.9,False,0.7743435764368812,False,False,sampled_lang_85887
44,,0.37403114769882534,0.6259688523011746,0.16666666666666666,0.16666666666666666,False,0.6257315440820787,False,False,sampled_lang_131179
32,,0.46548238012709414,0.5345176198729058,0.4,0.4,False,0.7423225742527995,False,False,sampled_lang_131456
52,,0.4640696610822261,0.5359303389177739,0.0,0.0,False,0.5677438682450813,False,False,sampled_lang_1286
56,,0.49406653186982474,0.5059334681301753,0.2222222222222222,0.2222222222222222,False,0.5512462390258477,False,False,sampled_lang_129947
50,,0.7403280257076834,0.2596719742923166,0.5555555555555556,0.5555555555555556,False,0.7007502771261229,False,False,sampled_lang_82318
40,,0.8001516464471403,0.19984835355285968,0.9,0.9,False,0.795646580668469,False,False,sampled_lang_86075
60,,0.6246698852851366,0.37533011471486344,0.3333333333333333,0.3333333333333333,False,0.5780969057572349,False,False,sampled_lang_91480
24,,0.15837425380319659,0.8416257461968034,0.5,0.5,False,0.7449551577511555,False,False,sampled_lang_129286
28,,0.3187087786443289,0.6812912213556711,0.4,0.4,False,0.7508809226867439,False,False,sampled_lang_129624
38,,0.747738843154246,0.252261156845754,0.8,0.8,False,0.7860922907569899,False,False,sampled_lang_82621
24,,0.19089399191218948,0.8091060080878105,0.5,0.5,False,0.7529215293436956,False,False,sampled_lang_130608
36,,0.9648083959175814,0.035191604082418615,1.0,1.0,True,0.8907995008839885,False,False,sampled_lang_85431
50,,0.5698049056422105,0.43019509435778946,0.6,0.6,False,0.6272809489207358,False,False,sampled_lang_128612
58,,0.5152711582900058,0.4847288417099942,0.2222222222222222,0.2222222222222222,False,0.5463581375498819,False,False,sampled_lang_82357
52,,0.26052378201424997,0.73947621798575,0.5,0.5,False,0.5362979132535827,False,False,sampled_lang_129846
22,,0.27475086655112646,0.7252491334488735,0.5,0.25,False,0.79013970377315,False,False,sampled_lang_137040
44,,0.3885591180435201,0.6114408819564798,0.2857142857142857,0.2857142857142857,False,0.6281958738980802,False,False,sampled_lang_129248
50,,0.7882786924706334,0.21172130752936658,0.5555555555555556,0.5555555555555556,False,0.7220878253093032,False,False,sampled_lang_84230
40,,0.8473233198536491,0.15267668014635094,0.9,0.9,False,0.8191681159646522,False,False,sampled_lang_84411
32,,0.5172919073753128,0.48270809262468717,0.2,0.2,False,0.7452008014718623,False,False,sampled_lang_134003
34,,0.476790872328134,0.523209127671866,0.0,0.0,False,0.7254117477414,False,False,sampled_lang_672
44,,0.9148493163874446,0.0851506836125554,0.9,0.9,False,0.8123823197644555,False,False,sampled_lang_86435
28,,0.298707394569613,0.701292605430387,0.0,0.0,False,0.7459811752894296,False,False,sampled_lang_133860
76,,0.3411197565633224,0.6588802434366776,0.0,0.0,False,0.34403525860232764,False,False,sampled_lang_135405
5,,0.42892475447718087,0.5710752455228192,1.0,0.5,False,0.9696513464300114,False,False,sampled_lang_2578
34,,0.4887889948006932,0.5112110051993068,0.2,0.2,False,0.7260508848599969,False,False,sampled_lang_132555
32,,0.28303926760382564,0.7169607323961744,0.4,0.4,False,0.708791495068325,False,False,sampled_lang_128480
28,,0.4948452243404583,0.5051547756595417,0.2,0.0,False,0.7792682213254976,False,False,sampled_lang_716
10,,0.5757389755440014,0.42426102445599856,0.6666666666666666,0.6666666666666666,False,0.9422615652271593,False,False,sampled_lang_4020
66,,0.4988076898388857,0.5011923101611143,0.1111111111111111,0.1111111111111111,False,0.48059751447311283,False,False,sampled_lang_127087
36,,0.35892627896527374,0.6410737210347263,0.16666666666666666,0.16666666666666666,False,0.6919584151694356,False,False,sampled_lang_130645
40,,0.8602144714038127,0.13978552859618731,0.9,0.9,False,0.8249398637812805,False,False,sampled_lang_93087
62,,0.6147181301752358,0.3852818698247642,0.2222222222222222,0.2222222222222222,False,0.5598991025904514,False,False,sampled_lang_132006
50,,0.48926700205404716,0.5107329979459528,0.1111111111111111,0.1111111111111111,False,0.5916671292505713,False,False,sampled_lang_1513
30,,0.24785267828487062,0.7521473217151293,0.2,0.2,False,0.7168475440445496,False,False,sampled_lang_127544
16,,0.5834657230887733,0.4165342769112267,0.75,0.75,False,0.8897784545587285,False,False,sampled_lang_42208
44,,0.3330456865010591,0.6669543134989409,0.16666666666666666,0.16666666666666666,False,0.6187476973646395,False,False,sampled_lang_131879
24,,0.8610629693818602,0.13893703061813978,1.0,1.0,True,0.9312721779840502,False,False,sampled_lang_4235
36,,0.4462613935425894,0.5537386064574106,0.3333333333333333,0.3333333333333333,False,0.7055136555147902,False,False,sampled_lang_127074
24,,0.13305571602798638,0.8669442839720136,0.0,0.0,False,0.738752859595184,False,False,sampled_lang_126515
62,,0.6509195070286926,0.3490804929713074,0.2222222222222222,0.2222222222222222,False,0.5766745585974755,False,False,sampled_lang_129329
28,,0.5138828711727326,0.48611712882726743,0.25,0.25,False,0.78028235343712,False,False,sampled_lang_133382
10,,0.231369150779896,0.7686308492201039,0.5,0.5,False,0.8795668261004567,False,False,sampled_lang_42143
50,,0.2685847133962385,0.7314152866037615,0.4444444444444444,0.4444444444444444,False,0.554947228724524,False,False,sampled_lang_127866
42,,0.8609787213556711,0.1390212786443289,0.9,0.9,False,0.8106789522398394,False,False,sampled_lang_83544
18,,0.5241912189485847,0.47580878105141533,0.75,0.75,False,0.8689893462304576,False,False,sampled_lang_131219
40,,0.7137143751203543,0.2862856248796457,0.7777777777777778,0.7777777777777778,False,0.759057434233805,False,False,sampled_lang_4027
42,,0.3559077925412414,0.6440922074587586,0.16666666666666666,0.16666666666666666,False,0.6398435389145252,False,False,sampled_lang_126453
30,,0.3503153283265935,0.6496846716734065,0.4,0.4,False,0.7416566025368032,False,False,sampled_lang_132033
28,,0.5513130656653187,0.4486869343346813,0.25,0.25,False,0.7839138462732254,False,False,sampled_lang_131455
44,,0.47791377816291164,0.5220862218370883,0.14285714285714285,0.0,False,0.6373136948458633,False,False,sampled_lang_131840
28,,0.5551303036138391,0.4448696963861609,0.4,0.4,False,0.7855216469525037,False,False,sampled_lang_127369
8,,0.5738121028307337,0.4261878971692663,0.5,0.5,False,0.9597905056455955,False,False,sampled_lang_42453
56,,0.5822742152898132,0.41772578471018684,0.3333333333333333,0.3333333333333333,False,0.5881296616390503,False,False,sampled_lang_122839
40,,0.6842323801270942,0.3157676198729058,0.8888888888888888,0.8888888888888888,False,0.7480053394454254,False,False,sampled_lang_84821
40,,0.5777906556903524,0.4222093443096476,0.7,0.6,False,0.6983926397680289,False,False,sampled_lang_1818
29,,0.44089880608511456,0.5591011939148854,0.5,0.3333333333333333,False,0.7659195499839324,False,False,sampled_lang_130416
9,,0.469129116117851,0.530870883882149,0.6666666666666666,0.3333333333333333,False,0.9429391418571608,False,False,sampled_lang_2861
