,name,sav,iff,dlsav,simplicity,informativity,optimality,Language,comm_cost,complexity
0,sampled_lang_197,0.6666666666666666,0.6666666666666666,False,0.368421052631579,0.5673760057086088,0.8051796330094602,artificial,0.4326239942913912,24
1,sampled_lang_732,0.2,0.2,False,0.1578947368421053,0.49067005568553557,0.6704741757178352,artificial,0.5093299443144644,32
2,sampled_lang_769,0.4,0.4,False,0.21052631578947367,0.5787253983130272,0.7410628624449029,artificial,0.42127460168697284,30
3,sampled_lang_149,0.2,0.2,False,0.21052631578947367,0.38433222202583067,0.6415300897324343,artificial,0.6156677779741693,30
4,sampled_lang_98,1.0,1.0,False,0.736842105263158,0.4813519813519814,0.9880892558290042,artificial,0.5186480186480187,10
5,sampled_lang_161,0.6,0.6,False,0.368421052631579,0.37314858681644225,0.7249241066531786,artificial,0.6268514131835577,24
6,sampled_lang_672,0.0,1.0,False,0.9210526315789473,0.22222222222222224,0.983183121533881,artificial,0.7777777777777778,3
7,sampled_lang_464,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
8,sampled_lang_128,0.75,0.75,False,0.631578947368421,0.5095704948646125,0.933679604869492,artificial,0.4904295051353875,14
9,sampled_lang_963,1.0,1.0,False,0.8421052631578947,0.33333333333333326,0.9999751334330509,artificial,0.6666666666666667,6
10,sampled_lang_49,0.5,0.5,False,0.7894736842105263,0.31868131868131866,0.9614212746848618,artificial,0.6813186813186813,8
11,sampled_lang_756,0.5,0.5,False,0.7894736842105263,0.31622678396871945,0.9608691679756273,artificial,0.6837732160312806,8
12,sampled_lang_109,0.0,0.0,False,0.26315789473684215,0.46529814271749753,0.703704371530324,artificial,0.5347018572825024,28
13,sampled_lang_1199,1.0,1.0,False,0.736842105263158,0.4813519813519813,0.9880892558290042,artificial,0.5186480186480187,10
14,sampled_lang_96,1.0,1.0,False,0.736842105263158,0.45394736842105254,0.9705854710930475,artificial,0.5460526315789475,10
15,sampled_lang_108,0.0,0.0,False,0.42105263157894735,0.3317882331042478,0.7469946753477117,artificial,0.6682117668957521,22
16,sampled_lang_122,0.5,0.5,False,0.42105263157894735,0.4384278002699056,0.7804291985580238,artificial,0.5615721997300944,22
17,sampled_lang_540,0.5,0.5,False,0.736842105263158,0.319047619047619,0.9262206068028775,artificial,0.680952380952381,10
18,sampled_lang_460,0.0,0.0,False,0.736842105263158,0.2717948717948718,0.9137762670770994,artificial,0.7282051282051283,10
19,sampled_lang_111,0.25,0.25,False,0.368421052631579,0.3288925438596491,0.7127592082611087,artificial,0.6711074561403509,24
20,sampled_lang_719,0.5,0.75,False,0.5263157894736843,0.5712825197462141,0.8995403974847571,artificial,0.42871748025378587,18
21,sampled_lang_700,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
22,sampled_lang_207,1.0,1.0,True,0.4736842105263158,0.5828431372549019,0.8739515381820152,artificial,0.4171568627450981,20
23,sampled_lang_947,0.0,0.0,False,0.736842105263158,0.2861952861952862,0.9184429118404881,artificial,0.7138047138047138,10
24,sampled_lang_493,0.0,0.3333333333333333,False,0.6578947368421053,0.2518151815181518,0.857556954144303,artificial,0.7481848184818483,13
25,sampled_lang_593,0.5,0.5,False,0.736842105263158,0.3131313131313131,0.9248898500078828,artificial,0.6868686868686869,10
26,sampled_lang_508,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
27,sampled_lang_984,0.0,0.5,False,0.868421052631579,0.22222222222222224,0.9495495003098,artificial,0.7777777777777778,5
28,sampled_lang_1789,1.0,1.0,False,0.736842105263158,0.5,0.9999490525303705,artificial,0.5,10
29,sampled_lang_962,1.0,1.0,False,0.6842105263157895,0.49999999999999994,0.9655578977626283,artificial,0.5,12
30,sampled_lang_482,0.5,0.5,False,0.368421052631579,0.6017316017316017,0.8200525616543187,artificial,0.3982683982683983,24
31,sampled_lang_1596,0.75,1.0,False,0.6842105263157895,0.5424639387695025,0.9769332025360113,artificial,0.4575360612304975,12
32,sampled_lang_139,0.0,0.2,False,0.39473684210526316,0.26861771964398284,0.7079503835567823,artificial,0.7313822803560172,23
33,sampled_lang_940,0.5,0.5,False,0.1578947368421053,0.659192215699065,0.7462520991449688,artificial,0.34080778430093495,32
34,sampled_lang_77,0.3333333333333333,0.3333333333333333,False,0.5789473684210527,0.36393334650596065,0.852598484749717,artificial,0.6360666534940393,16
35,sampled_lang_489,0.3333333333333333,0.3333333333333333,False,0.6842105263157895,0.30464951030751314,0.8876989937766123,artificial,0.6953504896924869,12
36,sampled_lang_248,1.0,1.0,True,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
37,gitksan,1.0,1.0,True,0.5789473684210527,0.6666666666666666,0.9685341603143909,natural,0.33333333333333337,16
38,sampled_lang_717,0.5,1.0,False,0.868421052631579,0.3055555555555555,0.9883299577578423,artificial,0.6944444444444444,5
39,sampled_lang_534,0.0,0.0,False,0.6842105263157895,0.264163372859025,0.8781059634727193,artificial,0.735836627140975,12
40,sampled_lang_1210,1.0,1.0,False,0.8421052631578947,0.33333333333333337,0.999975133433051,artificial,0.6666666666666666,6
41,sampled_lang_456,0.0,0.3333333333333333,False,0.7105263157894737,0.23689555503476287,0.8846380643806294,artificial,0.7631044449652371,11
42,sampled_lang_2007,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2782442748091603,0.9568119752735014,artificial,0.7217557251908397,7
43,sampled_lang_966,0.0,1.0,False,0.9210526315789473,0.22222222222222227,0.9831831215338811,artificial,0.7777777777777777,3
44,sampled_lang_949,0.5,0.5,False,0.6842105263157895,0.31868131868131866,0.8908551501383548,artificial,0.6813186813186813,12
45,sampled_lang_220,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
46,sampled_lang_468,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
47,sampled_lang_177,0.0,0.16666666666666666,False,0.26315789473684215,0.2930431211041704,0.6344800780359625,artificial,0.7069568788958296,28
48,sampled_lang_720,0.4,0.6,False,0.42105263157894735,0.47595966643585697,0.7991243488076705,artificial,0.524040333564143,22
49,sampled_lang_968,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.35434173669467783,0.9165177698512045,artificial,0.6456582633053222,11
50,sampled_lang_2215,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.35434173669467783,0.882839466629332,artificial,0.6456582633053222,13
51,sampled_lang_767,0.5,0.5,False,0.736842105263158,0.31313131313131315,0.9248898500078828,artificial,0.6868686868686869,10
52,sampled_lang_760,0.0,0.0,False,0.6842105263157895,0.29166666666666663,0.8847787695933589,artificial,0.7083333333333334,12
53,sampled_lang_107,0.0,0.25,False,0.368421052631579,0.44107877126501654,0.7548940340727796,artificial,0.5589212287349834,24
54,sampled_lang_773,0.6666666666666666,0.6666666666666666,False,0.21052631578947367,0.7161397345823575,0.7997415784732111,artificial,0.28386026541764253,30
55,sampled_lang_454,0.25,0.25,False,0.5789473684210527,0.4665172718588523,0.8877042974325036,artificial,0.5334827281411477,16
56,sampled_lang_67,1.0,1.0,True,0.8421052631578947,0.3148148148148148,0.9877741030789124,artificial,0.6851851851851851,6
57,sampled_lang_193,0.5,0.6666666666666666,False,0.3157894736842105,0.5132562951342294,0.7532787337462457,artificial,0.48674370486577057,26
58,sampled_lang_758,0.5,0.5,False,0.6842105263157895,0.29523809523809524,0.8855820920505632,artificial,0.7047619047619047,12
59,sampled_lang_188,0.3333333333333333,0.5,False,0.368421052631579,0.35616078302453036,0.7203733617563393,artificial,0.6438392169754696,24
60,sampled_lang_222,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
61,sampled_lang_1000,0.0,0.5,False,0.868421052631579,0.22222222222222224,0.9495495003098,artificial,0.7777777777777778,5
62,sampled_lang_243,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
63,sampled_lang_1018,0.5,1.0,False,0.868421052631579,0.3055555555555555,0.9883299577578423,artificial,0.6944444444444444,5
64,sampled_lang_755,0.4,0.6,False,0.4736842105263158,0.39925596841526517,0.800801983350374,artificial,0.6007440315847348,20
65,sampled_lang_483,0.5,1.0,False,0.8421052631578947,0.3333333333333333,0.9999751334330509,artificial,0.6666666666666667,6
66,sampled_lang_160,0.6,0.6,False,0.3157894736842105,0.6830706894731284,0.8458560482077733,artificial,0.31692931052687157,26
67,sampled_lang_269,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
68,logoori,1.0,1.0,False,0.6842105263157895,0.4666666666666667,0.9559388408857585,natural,0.5333333333333333,12
69,sampled_lang_581,0.5,0.5,False,0.42105263157894735,0.5928329952670724,0.8462577840135651,artificial,0.40716700473292755,22
70,sampled_lang_2216,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.37878787878787873,0.8976913492771061,artificial,0.6212121212121213,13
71,sampled_lang_41,0.0,0.0,False,0.736842105263158,0.3055555555555556,0.9231858272685711,artificial,0.6944444444444444,10
72,sampled_lang_585,0.0,0.5,False,0.7631578947368421,0.27777777777777773,0.9317319762489542,artificial,0.7222222222222223,9
73,sampled_lang_2006,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.37499999999999994,0.9212925718461014,artificial,0.625,11
74,sampled_lang_2611,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2782442748091603,0.9568119752735014,artificial,0.7217557251908397,7
75,sampled_lang_570,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
76,sampled_lang_3416,0.75,0.75,False,0.5263157894736843,0.6285714285714286,0.9226839368973745,artificial,0.37142857142857144,18
77,sampled_lang_284,1.0,1.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
78,sampled_lang_808,0.25,0.25,False,0.3157894736842105,0.5556744723661116,0.7740904209618472,artificial,0.44432552763388844,26
79,sampled_lang_90,0.6666666666666666,0.6666666666666666,False,0.736842105263158,0.35470085470085466,0.9342400520957514,artificial,0.6452991452991453,10
80,sampled_lang_201,0.8333333333333334,0.8333333333333334,False,0.3157894736842105,0.6565571683218742,0.8323713362649561,artificial,0.34344283167812584,26
81,sampled_lang_782,0.0,0.5,False,0.868421052631579,0.19444444444444445,0.9411411083775875,artificial,0.8055555555555556,5
82,sampled_lang_953,0.5,0.5,False,0.8421052631578947,0.2952380952380952,0.9748511094816908,artificial,0.7047619047619048,6
83,sampled_lang_88,0.6666666666666666,0.6666666666666666,False,0.5789473684210527,0.49999999999999994,0.8966737470831316,artificial,0.5,16
84,sampled_lang_708,0.5,0.5,False,0.736842105263158,0.3108974358974359,0.9243873878155027,artificial,0.6891025641025641,10
85,sampled_lang_1178,0.6666666666666666,0.6666666666666666,False,0.6842105263157895,0.4349716725138231,0.9408198910354642,artificial,0.5650283274861769,12
86,sampled_lang_1189,0.5,0.5,False,0.6842105263157895,0.31089743589743585,0.8891043236927463,artificial,0.6891025641025641,12
87,sampled_lang_273,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
88,sampled_lang_2207,0.75,0.75,False,0.631578947368421,0.4427777777777777,0.9152751365704124,artificial,0.5572222222222223,14
89,sampled_lang_496,0.5,0.5,False,0.7894736842105263,0.3162267839687194,0.9608691679756273,artificial,0.6837732160312806,8
90,sampled_lang_156,0.4,0.4,False,0.368421052631579,0.6228575137896506,0.833540943528866,artificial,0.3771424862103494,24
91,sampled_lang_1137,0.3333333333333333,0.3333333333333333,False,0.1578947368421053,0.47294744769768104,0.6611496425935678,artificial,0.527052552302319,32
92,sampled_lang_78,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.38890032242573913,0.8917582665855885,artificial,0.6110996775742609,14
93,sampled_lang_722,0.5,0.5,False,0.6842105263157895,0.319047619047619,0.8909375434100811,artificial,0.680952380952381,12
94,sampled_lang_750,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
95,sampled_lang_512,0.0,0.25,False,0.3421052631578947,0.3016122766122766,0.6876061971768161,artificial,0.6983877233877234,25
96,sampled_lang_265,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
97,sampled_lang_747,0.0,0.3333333333333333,False,0.5526315789473684,0.2857142857142857,0.8001620515257603,artificial,0.7142857142857143,17
