,Language,comm_cost,complexity,dlsav,iff,informativity,name,optimality,sav,simplicity
0,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_2604,0.9999502996604321,1.0,
1,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_3200,0.9999502996604321,1.0,
2,artificial,0.5,10,True,1.0,0.5,sampled_lang_4900,0.9999333199973328,1.0,
3,artificial,0.5,10,True,1.0,0.5,sampled_lang_4915,0.9999333199973328,1.0,
4,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_1727,0.9999502996604321,1.0,
5,artificial,0.5,10,True,1.0,0.49999999999999994,sampled_lang_5566,0.9999333199973328,1.0,
6,artificial,0.125,22,True,1.0,0.875,sampled_lang_10005,0.9999604636219722,1.0,
7,artificial,0.5,10,True,1.0,0.5,sampled_lang_2725,0.9999333199973328,1.0,
8,artificial,0.5,10,True,1.0,0.5,sampled_lang_2769,0.9999333199973328,1.0,
9,artificial,0.16666666666666674,18,True,1.0,0.8333333333333333,sampled_lang_912,0.9999756995070063,1.0,
10,artificial,0.5,10,True,1.0,0.49999999999999994,sampled_lang_4896,0.9999333199973328,1.0,
11,artificial,0.33333333333333326,16,True,1.0,0.6666666666666667,sampled_lang_136,0.9999270985210187,1.0,
12,artificial,0.45833333333333337,12,True,1.0,0.5416666666666666,sampled_lang_135,0.9999440871179861,1.0,
13,artificial,0.5,10,True,1.0,0.5,sampled_lang_1789,0.9999333199973328,1.0,
14,artificial,0.5,10,False,1.0,0.49999999999999994,sampled_lang_487,0.9999333199973328,0.6666666666666666,
15,artificial,0.5,10,True,1.0,0.49999999999999994,sampled_lang_5167,0.9999333199973328,1.0,
16,artificial,0.5,10,True,1.0,0.5,sampled_lang_5941,0.9999333199973328,1.0,
17,artificial,0.5694444444444444,8,False,1.0,0.4305555555555555,sampled_lang_6002,0.999997412497418,1.0,
18,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_2565,0.9999502996604321,1.0,
19,artificial,0.5,10,True,1.0,0.5,sampled_lang_4012,0.9999333199973328,1.0,
20,artificial,0.5,10,True,1.0,0.5,sampled_lang_2590,0.9999333199973328,1.0,
21,artificial,0.5,10,True,1.0,0.49999999999999994,sampled_lang_8537,0.9999333199973328,1.0,
22,artificial,0.5,10,True,1.0,0.5,sampled_lang_808,0.9999333199973328,1.0,
23,artificial,0.7777777777777778,3,False,1.0,0.22222222222222224,sampled_lang_1768,0.9999607084316203,0.5,
24,artificial,0.5,10,True,1.0,0.5,sampled_lang_5337,0.9999333199973328,1.0,
25,artificial,0.8333333333333333,1,False,1.0,0.16666666666666669,sampled_lang_276,0.9999999999999999,0.0,
26,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_1959,0.9999502996604321,1.0,
27,artificial,0.5,10,False,1.0,0.5,sampled_lang_4217,0.9999333199973328,0.6666666666666666,
28,artificial,0.7777777777777778,3,False,1.0,0.22222222222222224,sampled_lang_498,0.9999607084316203,0.5,
29,artificial,1.1102230246251565e-16,24,True,1.0,0.9999999999999999,sampled_lang_868,0.9999999999999999,1.0,
30,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_3814,0.9999502996604321,1.0,
31,artificial,0.6666666666666666,4,True,1.0,0.33333333333333337,sampled_lang_12715,0.9999689499690168,1.0,
32,artificial,0.5,10,True,1.0,0.5,sampled_lang_2614,0.9999333199973328,1.0,
33,artificial,0.33333333333333337,14,True,1.0,0.6666666666666666,sampled_lang_6009,0.9999502996604321,1.0,
34,artificial,0.5,10,True,1.0,0.5,sampled_lang_4434,0.9999333199973328,1.0,
35,artificial,0.7777777777777778,3,False,1.0,0.22222222222222224,sampled_lang_661,0.9999607084316203,0.5,
36,artificial,0.125,22,True,1.0,0.875,sampled_lang_12202,0.9999604636219722,1.0,
37,artificial,0.5,10,True,1.0,0.49999999999999994,sampled_lang_4657,0.9999333199973328,1.0,
