,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
0,sampled_lang_32,1.0,0.5217391304347826,0.6424015796820052,0.9856399125444022,artificial,0.3575984203179948,22
1,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
2,sampled_lang_17,0.8333333333333334,0.5652173913043479,0.7178060388513939,0.9900095039484256,artificial,0.28219396114860607,20
3,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5119047617708332,0.9816093124106534,artificial,0.4880952382291668,18
4,sampled_lang_8,0.2,0.3913043478260869,0.5361111109139896,0.8170098934640396,artificial,0.46388888908601045,28
5,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
6,sampled_lang_32,0.8,0.6956521739130435,0.6476965068603233,0.9906171790426787,artificial,0.3523034931396767,14
7,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5367592413468179,0.9855758681581359,artificial,0.46324075865318215,14
8,sampled_lang_32,1.0,0.8260869565217391,0.5555555554444445,0.9946880095298292,artificial,0.44444444455555554,8
9,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
10,sampled_lang_32,1.0,0.8913043478260869,0.513888888469213,0.9959250494443329,artificial,0.486111111530787,5
11,sampled_lang_32,0.0,0.8260869565217391,0.49444444430094436,0.9919153105306993,artificial,0.5055555556990556,8
12,sampled_lang_32,0.5,0.8043478260869565,0.4305555555254629,0.988136219885266,artificial,0.5694444444745371,9
13,sampled_lang_32,1.0,0.7391304347826086,0.5717948716392267,0.9881920270530923,artificial,0.4282051283607733,12
14,sampled_lang_17,1.0,0.5652173913043479,0.7702526937574374,0.9923890552524288,artificial,0.22974730624256257,20
15,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
16,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5045140357186936,0.9841105518221989,artificial,0.4954859642813064,14
17,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
18,sampled_lang_32,0.5,0.6304347826086957,0.5246879701937792,0.9831364914214262,artificial,0.4753120298062208,17
19,sampled_lang_32,0.3333333333333333,0.782608695652174,0.5348059676093649,0.9922482922194327,artificial,0.46519403239063506,10
20,sampled_lang_32,0.3333333333333333,0.6739130434782609,0.4884165540518943,0.9829062834279146,artificial,0.5115834459481057,15
21,sampled_lang_32,1.0,0.3913043478260869,0.795414903843799,0.8179905889973582,artificial,0.20458509615620102,28
22,sampled_lang_32,0.0,0.6086956521739131,0.5972222219363889,0.9854861497555567,artificial,0.40277777806361115,18
23,sampled_lang_32,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
24,sampled_lang_32,0.5,0.782608695652174,0.43827160491594963,0.987865526511796,artificial,0.5617283950840504,10
25,sampled_lang_32,0.6666666666666666,0.8478260869565217,0.5148184816194126,0.9953232625306738,artificial,0.48518151838058743,7
26,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
27,sampled_lang_32,1.0,0.782608695652174,0.43518518517880656,0.9877253520506265,artificial,0.5648148148211934,10
28,sampled_lang_32,0.0,0.7391304347826086,0.4319444444162569,0.9818780414663175,artificial,0.5680555555837431,12
29,sampled_lang_32,0.0,0.8260869565217391,0.43762250659227975,0.9893371444883495,artificial,0.5623774934077203,8
30,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583337,0.983069420729582,artificial,0.5416666667041666,12
31,sampled_lang_31,1.0,0.6956521739130435,0.5945828795308356,0.9882035425294995,artificial,0.40541712046916445,14
32,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
33,sampled_lang_32,1.0,0.8260869565217391,0.4333333333205833,0.9891425016263574,artificial,0.5666666666794167,8
34,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
35,sampled_lang_32,1.0,0.3913043478260869,0.640740740505614,0.8174965090641035,artificial,0.359259259494386,28
36,sampled_lang_32,1.0,0.5869565217391304,0.7410676524160635,0.991540552531625,artificial,0.25893234758393646,19
37,sampled_lang_32,0.75,0.6521739130434783,0.6194356871160458,0.9883870266918575,artificial,0.3805643128839542,16
38,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
39,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5648317001927762,0.9868515624993573,artificial,0.4351682998072238,14
40,sampled_lang_17,0.0,0.6956521739130435,0.47222222215555565,0.9826431173066951,artificial,0.5277777778444444,14
41,sampled_lang_32,1.0,0.5217391304347826,0.782539682157696,0.9920077524871785,artificial,0.21746031784230402,22
42,sampled_lang_17,0.0,0.8260869565217391,0.43762250659227964,0.9893371444883495,artificial,0.5623774934077204,8
43,sampled_lang_32,0.5,0.7391304347826086,0.43333333332419044,0.9819407495302472,artificial,0.5666666666758096,12
44,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.6222222218241269,0.9894595542172152,artificial,0.3777777781758731,14
45,sampled_lang_32,1.0,0.6086956521739131,0.6240079363328019,0.9867032674961931,artificial,0.37599206366719806,18
46,sampled_lang_32,0.5,0.7391304347826086,0.44074074072039504,0.982275143719824,artificial,0.559259259279605,12
47,sampled_lang_32,0.6666666666666666,0.4347826086956522,0.7713259434202301,0.908521948961674,artificial,0.2286740565797699,26
48,sampled_lang_32,0.8,0.5217391304347826,0.8333333327444443,0.9943155545128719,artificial,0.16666666725555568,22
49,sampled_lang_32,1.0,0.4347826086956522,0.9722222213674072,0.9091053281436056,artificial,0.027777778632592787,26
50,sampled_lang_32,0.2,0.34782608695652173,0.5029462466173733,0.7264082739540629,artificial,0.4970537533826267,30
51,sampled_lang_11,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
52,sampled_lang_27,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
53,sampled_lang_32,0.5,0.8695652173913043,0.5722222219401479,0.9982305809756675,artificial,0.42777777805985207,6
54,sampled_lang_32,0.6,0.5434782608695652,0.5832761483082083,0.9834261551719454,artificial,0.4167238516917917,21
55,sampled_lang_7,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
56,sampled_lang_32,0.6666666666666666,0.4347826086956522,0.6885992415762314,0.9080190350104145,artificial,0.3114007584237686,26
57,sampled_lang_32,1.0,0.9347826086956522,0.4722222221018517,0.9968497296754372,artificial,0.5277777778981483,3
58,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.6750854497760848,0.9871250990866451,artificial,0.32491455022391524,22
59,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5884457574259888,0.987924653896276,artificial,0.4115542425740112,14
60,sampled_lang_32,0.75,0.6521739130434783,0.6044624136154176,0.9877066252709327,artificial,0.39553758638458236,16
61,sampled_lang_32,1.0,0.7391304347826086,0.5277777777111111,0.9862047379477641,artificial,0.4722222222888889,12
62,sampled_lang_17,0.5,0.8260869565217391,0.43827160491594963,0.9893665997361352,artificial,0.5617283950840504,8
63,sampled_lang_32,1.0,0.3913043478260869,0.9999999992416665,0.8182281859201163,artificial,7.583335071004171e-10,28
64,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
65,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5626226518982098,0.9858053677330546,artificial,0.4373773481017902,16
66,sampled_lang_32,1.0,0.8695652173913043,0.5520833331770832,0.9973159858803572,artificial,0.44791666682291675,6
67,sampled_lang_32,0.8,0.5217391304347826,0.6917286900896947,0.9878813778315069,artificial,0.30827130991030527,22
68,sampled_lang_32,0.5,0.8260869565217391,0.5657748046860206,0.9951519031466626,artificial,0.4342251953139794,8
69,sampled_lang_3,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
70,sampled_lang_32,0.6666666666666666,0.4782608695652174,0.7164179924981479,0.9871148961704278,artificial,0.28358200750185214,24
71,sampled_lang_32,1.0,0.8260869565217391,0.4904761904250883,0.9917351980508136,artificial,0.5095238095749117,8
72,sampled_lang_32,0.5,0.782608695652174,0.5208333332208333,0.9916141808841644,artificial,0.47916666677916675,10
73,sampled_lang_32,0.0,0.6521739130434783,0.43287037034674003,0.9799091637936383,artificial,0.56712962965326,16
74,sampled_lang_32,0.8,0.7173913043478262,0.6247335527065097,0.9900460572060235,artificial,0.37526644729349035,13
75,sampled_lang_32,0.25,0.5434782608695652,0.454063023441059,0.9775567565656498,artificial,0.545936976558941,21
76,sampled_lang_0,0.0,0.0,0.5030597149793141,0.0,artificial,0.4969402850206859,46
77,sampled_lang_32,0.0,0.8260869565217391,0.44444444438888886,0.9896467033937028,artificial,0.5555555556111111,8
78,sampled_lang_32,0.5,0.30434782608695654,0.6930847651046995,0.6361889319208982,artificial,0.3069152348953005,32
79,sampled_lang_32,0.3333333333333333,0.7173913043478262,0.45109890105210737,0.9821557344193685,artificial,0.5489010989478926,13
80,sampled_lang_32,1.0,0.8695652173913043,0.43265993264109115,0.9918897781934223,artificial,0.5673400673589089,6
81,sampled_lang_34,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
82,sampled_lang_32,1.0,0.6956521739130435,0.5149393089948868,0.98458430671535,artificial,0.4850606910051132,14
83,sampled_lang_24,0.6666666666666666,0.4347826086956522,0.6388662702941522,0.9076443378190302,artificial,0.3611337297058478,26
84,sampled_lang_25,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
85,sampled_lang_32,0.5,0.7391304347826086,0.4427083333166927,0.9823639809986415,artificial,0.5572916666833073,12
86,sampled_lang_32,0.0,0.6086956521739131,0.49632031828346856,0.980901142587314,artificial,0.5036796817165314,18
87,sampled_lang_6,0.0,0.4782608695652174,0.47535579043874954,0.9761637137237376,artificial,0.5246442095612505,24
88,sampled_lang_22,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
89,sampled_lang_17,1.0,0.8913043478260869,0.513888888469213,0.9959250494443329,artificial,0.486111111530787,5
90,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.62499999954375,0.9886398740815507,artificial,0.37500000045625004,16
91,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
92,sampled_lang_32,1.0,0.6521739130434783,0.8749999993027776,0.9998909122170963,artificial,0.1250000006972224,16
93,sampled_lang_18,0.6666666666666666,0.8043478260869565,0.5212605039189716,0.9922560163509184,artificial,0.4787394960810284,9
94,sampled_lang_12,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
95,sampled_lang_11,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
96,sampled_lang_10,0.25,0.6086956521739131,0.5918090950027942,0.9852401802561594,artificial,0.4081909049972058,18
97,sampled_lang_32,1.0,0.6956521739130435,0.6208513706592798,0.9893972587830782,artificial,0.37914862934072024,14
98,sampled_lang_17,0.8,0.5217391304347826,0.8516414134261794,0.9951472834893897,artificial,0.14835858657382062,22
99,sampled_lang_32,0.5,0.8260869565217391,0.49155295632769425,0.9917840716139745,artificial,0.5084470436723058,8
100,sampled_lang_5,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
101,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6486773950055211,0.991663126201882,artificial,0.35132260499447887,12
102,sampled_lang_32,1.0,0.9130434782608696,0.5251102164445327,0.9978385485984185,artificial,0.4748897835554673,4
103,sampled_lang_32,0.5,0.782608695652174,0.4611613875877558,0.9889050365707092,artificial,0.5388386124122442,10
104,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.6481481477006172,0.9896917408669523,artificial,0.35185185229938276,16
105,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
106,sampled_lang_32,0.8333333333333334,0.3913043478260869,0.7392154996124873,0.8178422818493342,artificial,0.26078450038751266,28
107,sampled_lang_32,0.3333333333333333,0.6739130434782609,0.4884165540518943,0.9829062834279146,artificial,0.5115834459481057,15
108,sampled_lang_6,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
109,sampled_lang_8,0.25,0.4347826086956522,0.6419172927886961,0.9076688737359302,artificial,0.35808270721130386,26
110,sampled_lang_17,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
111,sampled_lang_32,0.5,0.7391304347826086,0.4619047618774965,0.9832306898539608,artificial,0.5380952381225035,12
112,sampled_lang_32,0.0,0.6521739130434783,0.4777273647263134,0.9819475646832948,artificial,0.5222726352736866,16
113,sampled_lang_32,0.8,0.5217391304347826,0.6972954562883218,0.9881343338837003,artificial,0.3027045437116782,22
114,sampled_lang_17,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
115,sampled_lang_17,1.0,0.6521739130434783,0.860119046803255,0.9993161459285113,artificial,0.13988095319674498,16
116,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.6985943234109537,0.9881933548303211,artificial,0.30140567658904627,22
117,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5916837746748057,0.9890899624953894,artificial,0.4083162253251943,12
118,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
119,sampled_lang_32,0.5,0.8043478260869565,0.43055555552430547,0.9881362198852134,artificial,0.5694444444756945,9
120,sampled_lang_17,0.0,0.6086956521739131,0.4627164873325348,0.9793747758775311,artificial,0.5372835126674652,18
121,sampled_lang_32,1.0,0.4782608695652174,0.8154761900372873,0.9916146930100997,artificial,0.18452380996271267,24
122,sampled_lang_15,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
123,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725673,0.9819782298504391,artificial,0.5658365041274327,12
124,sampled_lang_32,0.8,0.5434782608695652,0.6876871813210325,0.9881671797332571,artificial,0.31231281867896754,21
125,sampled_lang_32,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
126,sampled_lang_32,0.25,0.4782608695652174,0.48070907338851576,0.9764069415311437,artificial,0.5192909266114842,24
127,sampled_lang_32,1.0,0.6086956521739131,0.6068200668786358,0.9859222689005227,artificial,0.39317993312136423,18
128,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.542774822502344,0.9858492337138645,artificial,0.457225177497656,14
129,sampled_lang_21,0.6,0.5217391304347826,0.5724570426529224,0.9824615283799859,artificial,0.4275429573470776,22
130,sampled_lang_0,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
131,sampled_lang_12,0.4,0.4782608695652174,0.6342250121320886,0.983381465238373,artificial,0.3657749878679114,24
132,sampled_lang_32,0.0,0.8260869565217391,0.4722222221111112,0.9909068582610275,artificial,0.5277777778888888,8
133,sampled_lang_22,0.6,0.5217391304347826,0.5870393154097502,0.983124171796697,artificial,0.4129606845902498,22
134,sampled_lang_17,0.6666666666666666,0.4782608695652174,0.6858149662537097,0.9857249241965024,artificial,0.31418503374629025,24
135,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5070785069800766,0.9813900037275761,artificial,0.4929214930199234,18
136,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583337,0.983069420729582,artificial,0.5416666667041666,12
137,sampled_lang_32,1.0,0.6956521739130435,0.6619433195021105,0.9912645949869398,artificial,0.3380566804978895,14
138,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886338,0.9931157067335995,artificial,0.23485693091136617,18
139,sampled_lang_14,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
140,sampled_lang_8,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
141,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6999999994167777,0.9939802258924951,artificial,0.3000000005832223,12
142,sampled_lang_17,0.4,0.4782608695652174,0.6195742688292689,0.9827159128721534,artificial,0.3804257311707311,24
143,sampled_lang_32,0.8,0.7173913043478262,0.5834880049816122,0.9881717909647897,artificial,0.41651199501838776,13
144,sampled_lang_17,1.0,0.7391304347826086,0.6375301768289292,0.9911598435775929,artificial,0.3624698231710708,12
145,sampled_lang_32,0.0,0.7391304347826086,0.44537346707004755,0.9824843277209874,artificial,0.5546265329299525,12
146,sampled_lang_12,0.3333333333333333,0.6086956521739131,0.5433548848905405,0.9830384231831002,artificial,0.4566451151094595,18
147,sampled_lang_32,1.0,0.5217391304347826,0.9583333325979164,0.9998727050561204,artificial,0.04166666740208358,22
148,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
