comm_cost,complexity,naturalness,Language
0.45141230440692226,54,0.75,artificial
0.192099387619608,68,0.9333333333333333,artificial
0.6713116267973895,40,0.0,artificial
0.5223837217441711,22,0.6666666666666666,artificial
0.4128293267524549,64,0.8,artificial
0.6304112555477109,10,1.0,artificial
0.5599216679119957,16,0.5,artificial
0.5973266502355874,12,0.5,artificial
0.575414707927862,24,0.6666666666666666,artificial
0.588699555120137,32,0.3333333333333333,artificial
0.632307745191484,62,0.2,artificial
0.46776525311985306,54,0.75,artificial
0.5293717849041701,26,0.8,artificial
0.6403798005169699,20,0.6666666666666666,artificial
0.6200088440763084,144,0.08333333333333333,artificial
0.19403637108378935,70,0.9333333333333333,artificial
0.5305025865158497,24,0.75,artificial
0.1656575423840585,68,0.9285714285714286,artificial
0.5248045667705361,54,0.75,artificial
0.6297826941140829,48,0.25,artificial
0.6875,16,0.0,artificial
0.14088172199612004,72,0.9333333333333333,artificial
0.6012145751950204,22,0.5,artificial
0.655157342734601,24,0.6666666666666666,artificial
0.13366188644618582,78,0.8666666666666667,artificial
0.5584253994775301,58,0.3333333333333333,artificial
0.10000000317981816,72,0.9333333333333333,artificial
0.07430555905736302,68,0.9333333333333333,artificial
0.05823863948328811,72,0.9375,artificial
0.6455202904067756,36,0.0,artificial
0.6442641349450408,56,0.2,artificial
0.2543570974064775,60,0.9230769230769231,artificial
0.47635135264492334,14,1.0,artificial
0.6370957220737438,18,0.5,artificial
0.6164772729366755,20,0.6666666666666666,artificial
0.5620445349433716,14,0.5,artificial
0.6612502711918976,24,0.0,artificial
0.648578604209882,20,0.6666666666666666,artificial
0.4501487449519608,22,0.75,artificial
0.2460937511476562,52,1.0,artificial
0.6302619562633653,14,1.0,artificial
0.6875,10,0.0,artificial
0.5657625374350779,20,0.6666666666666666,artificial
0.3718945061517205,76,0.6363636363636364,artificial
0.20312500465321803,48,1.0,artificial
0.5347365763020918,22,1.0,artificial
0.6626992589916796,28,0.3333333333333333,artificial
0.6708522727886788,16,0.5,artificial
0.6562500001291667,18,0.5,artificial
0.38646340567331827,34,1.0,artificial
0.5179539163305497,124,0.8,artificial
0.5101405871090472,20,0.75,artificial
0.3472700915450595,48,0.7777777777777778,artificial
0.07217262213028675,66,0.9333333333333333,artificial
0.08593750180468773,60,1.0,artificial
0.6381245874410293,14,0.5,artificial
0.36278944458669526,42,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.660834535902989,22,0.6666666666666666,artificial
0.46289821683910826,24,0.75,artificial
0.6184156054201589,92,0.0,artificial
0.6725487541136408,32,0.0,artificial
0.5824212454771709,14,0.6666666666666666,artificial
0.1516763975768689,82,0.8666666666666667,artificial
0.5820312503375,18,0.5,artificial
0.4873870279759158,112,0.7692307692307693,artificial
0.20530341605093094,74,0.9375,artificial
0.605758010696106,14,0.5,artificial
0.47650613414224985,32,0.6,artificial
0.6717539874569964,32,0.3333333333333333,artificial
2.200000182028816e-09,64,1.0,artificial
0.6777689723668959,34,0.3333333333333333,artificial
0.03680555761738047,78,0.9411764705882353,artificial
0.17511333681225572,90,0.875,artificial
0.3010355054679337,58,0.8,artificial
0.6404797809602564,24,0.6666666666666666,artificial
0.5006095122473078,18,1.0,artificial
0.6146913919142136,36,0.5,artificial
0.5051941474407143,34,0.5,artificial
0.143073505619285,74,0.875,artificial
0.5621221718444573,36,0.5,artificial
0.5435560437725219,40,0.5,artificial
0.3146551751989535,32,1.0,artificial
0.6304112555477108,10,1.0,artificial
0.6875,8,1.0,artificial
0.5213807716866818,142,0.5333333333333333,artificial
0.5562350290106587,22,0.6666666666666666,artificial
0.6023500208803169,20,0.6666666666666666,artificial
0.1882299933680771,84,0.8666666666666667,artificial
0.04799107414454329,74,0.9375,artificial
0.0605113666000483,72,0.9375,artificial
0.6875,12,0.0,artificial
0.08068182185568673,70,0.9333333333333333,artificial
0.5431421466888557,38,0.25,artificial
0.6391022159434792,26,0.3333333333333333,artificial
0.6196698512444722,134,0.09090909090909091,artificial
0.6406250001125,20,0.5,artificial
0.4475754174070974,22,1.0,artificial
0.6579153606162553,18,0.5,artificial
0.6167174089654572,114,0.1111111111111111,artificial
0.41430480525174396,46,0.875,artificial
0.6214469131309439,38,0.5,artificial
0.6562500000512019,20,0.6666666666666666,artificial
0.2859948379902493,58,0.8,artificial
0.39456169075242586,26,0.8,artificial
0.5256944452505695,10,1.0,artificial
0.6875,12,0.0,artificial
0.648437500125,18,0.5,artificial
0.617187500225,18,0.5,artificial
0.6187128551761667,18,0.5,artificial
0.31471931368567674,52,0.8181818181818182,artificial
0.6121040728984564,62,0.3333333333333333,artificial
0.5987214661250843,18,0.5,artificial
0.5093515678969406,26,0.75,artificial
0.10867999610196599,88,0.875,artificial
0.5336126287873045,46,0.4,artificial
0.6143033064756775,48,0.25,artificial
0.629211918858733,26,0.0,artificial
0.43028846370030394,30,0.8,artificial
0.5596710492020676,38,0.6666666666666666,artificial
0.032738097331618476,76,0.9411764705882353,artificial
0.6281481261289998,24,0.75,artificial
