comm_cost,complexity,naturalness,Language
0.5680555555837431,12,0.0,artificial
0.40073346123808107,24,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5684624018145541,14,0.0,artificial
0.5285442147326995,17,0.25,artificial
0.31796655831969733,24,0.8,artificial
0.2865123633636213,22,1.0,artificial
0.2857574404358023,20,0.8,artificial
0.5833333333333333,4,1.0,artificial
0.4033333336867734,12,0.6666666666666666,artificial
0.45669129746915493,5,1.0,artificial
0.45473138831534976,7,0.6666666666666666,artificial
0.4366539549577301,22,0.4,artificial
0.5833333333333333,4,0.0,artificial
0.44732358015085827,20,0.0,artificial
0.5528016456167053,20,0.0,artificial
0.3604651167471081,14,0.75,artificial
0.5833333333333333,6,0.0,artificial
0.462962963180247,6,1.0,artificial
0.46519403239063506,10,0.3333333333333333,artificial
0.5833333333333333,2,1.0,artificial
0.5104166667479166,10,0.5,artificial
0.425490196278693,14,0.6666666666666666,artificial
0.37791711059692457,24,0.6,artificial
0.5596872616639166,6,0.5,artificial
0.5302665248825352,24,0.0,artificial
0.5617283950840504,10,0.5,artificial
0.5666666666794167,6,1.0,artificial
0.5312440100421005,14,0.0,artificial
0.16560955049124526,24,0.8333333333333334,artificial
0.5638888889323797,5,0.5,artificial
0.33333333377166685,14,0.6666666666666666,artificial
0.5666666666758096,12,0.5,artificial
0.3789518902709399,14,0.75,artificial
0.29031232787851113,18,0.8,artificial
0.14814814873984805,26,0.8333333333333334,artificial
0.5251322752285211,8,0.5,artificial
0.3759920636671982,18,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.4937600645454394,18,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.4666666670306667,8,0.5,artificial
0.3300460007303132,16,0.8333333333333334,artificial
0.5316494451728433,18,0.3333333333333333,artificial
0.3814484131803493,17,0.75,artificial
0.41781314064579167,22,0.5,artificial
7.000001689405622e-10,24,1.0,artificial
0.3987498695562611,22,0.6666666666666666,artificial
0.2888282477405051,20,0.6,artificial
0.4820904460087009,10,1.0,artificial
0.4836309526306335,8,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5370370371086419,12,0.5,artificial
0.4772680365942841,34,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.4355555558274308,14,0.3333333333333333,artificial
0.5833333333333333,4,0.0,artificial
0.5666666666794167,6,1.0,artificial
0.5333333334255833,8,0.0,artificial
0.472222222288889,12,1.0,artificial
0.472222222288889,12,1.0,artificial
0.40867675941445314,16,0.6666666666666666,artificial
0.5555555556296297,9,0.5,artificial
0.5277777778444445,14,0.0,artificial
0.3996913583240804,8,1.0,artificial
0.42162162202598275,9,0.6666666666666666,artificial
0.3666666669726667,14,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.4533333336306591,16,0.3333333333333333,artificial
0.48387546250400193,16,0.3333333333333333,artificial
0.36599616910413046,10,0.6666666666666666,artificial
0.49996476403623724,20,0.3333333333333333,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5555555556296297,9,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.3308342346069134,12,1.0,artificial
0.38780663799495985,14,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5277777777999999,8,1.0,artificial
0.35072463802567744,8,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.2474886905162067,24,0.8333333333333334,artificial
0.5833333333333333,4,0.0,artificial
0.17948718021456123,18,0.8,artificial
0.4315938260779626,16,1.0,artificial
0.5833333333333333,1,1.0,artificial
0.4850606910051132,14,1.0,artificial
0.2742092536425855,22,0.6666666666666666,artificial
0.47222222251851864,5,1.0,artificial
0.28591583912422913,24,0.6,artificial
0.5833333333333333,4,0.0,artificial
0.3861655776224837,32,0.4,artificial
0.5277777778666666,12,0.0,artificial
0.5638888889323797,5,0.5,artificial
0.3789401106211884,20,0.5,artificial
0.569444444474537,9,0.5,artificial
0.5617283950840504,10,0.5,artificial
0.41666666691666676,8,0.5,artificial
0.04166666740208347,22,1.0,artificial
0.4522698822087884,22,0.8,artificial
0.538849921717803,20,0.3333333333333333,artificial
0.5719193262553502,17,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.47647989972563876,25,0.4,artificial
0.5000000001,12,0.0,artificial
0.540906151267261,18,0.3333333333333333,artificial
0.3833333336796112,16,0.6666666666666666,artificial
0.5277777778444445,12,0.0,artificial
0.41666666682041664,12,1.0,artificial
0.5400432901136223,12,0.0,artificial
0.462962963180247,8,0.5,artificial
