,comm_cost,complexity
0,0.402023215393867,9.26840408129811e-16
1,0.4020232153532194,1.550634812852256e-10
2,0.4020232082715803,2.7163894264845805e-08
3,0.4020230613293897,5.866848309349845e-07
4,0.4020216639165769,5.931464579338837e-06
5,0.4020174293653766,2.194380230417291e-05
6,0.4019960011200488,0.0001029489565729
7,0.4019954287149515,0.0001047660530227
8,0.4018935942953444,0.0004876946930707
9,0.401820408674072,0.0007613161189974
10,0.4012434826091535,0.0029199944440962
11,0.4003653517309886,0.0061829245713142
12,0.3973603262747543,0.0173659850938043
13,0.3879245629560185,0.0524180902980547
14,0.3665476201508201,0.1317293719973407
15,0.3407918114317438,0.230882535685421
16,0.313421275564495,0.3431638738240873
17,0.2944434475327216,0.4254585303639139
18,0.2720588787227647,0.530297844784159
19,0.2518734684526115,0.6301162730967763
20,0.228928741735084,0.7491676822052878
21,0.2093018414565449,0.8556271842791874
22,0.1899431778074954,0.9652579764749606
23,0.1633373985435059,1.1216242807741543
24,0.1398930224276323,1.2631859704690886
25,0.1168320555044532,1.407614623441845
26,0.0991099448706872,1.523564052186528
27,0.0842109589331824,1.6249133037435524
28,0.0726021363258668,1.706912259780622
