comm_cost,complexity
0.40202321539386715,5.492539217180541e-16
0.40202321535341645,1.5441563840849572e-10
0.40202320918192874,2.3941192943001467e-08
0.4020230731858099,5.436868364911065e-07
0.4020215711599677,6.318068101659542e-06
0.40201713600622685,2.3061279337462325e-05
0.4019949384714153,0.00010708845465227067
0.40188913879960203,0.0005046671725131541
0.40181671990708984,0.0007751537977534179
0.40136871571760224,0.002451046621014735
0.4006030106118239,0.005307111974444346
0.3971837758465592,0.018014172564644607
0.3853078290638678,0.06152986929630059
0.3643799040080304,0.13990195754388607
0.34244382315510846,0.22533246568431112
0.31628825862215976,0.3308433045469142
0.2935828905992086,0.430195282508794
0.2723234309382433,0.529014483913439
0.252582099584089,0.626448256973365
0.23131924533969497,0.7364790216542453
0.20976750759147758,0.8527199520727535
0.18994172944672882,0.9651011024600542
0.16174703144838884,1.1309838991844994
0.1446551733591993,1.2342409094045894
0.12026625802934987,1.387835033702364
0.10301004118423773,1.500047373733506
0.08564142105247191,1.6152799064746395
0.07280519655380252,1.7054389229275622
