comm_cost,complexity,naturalness,Language
0.5754736667530729,50,0.5,artificial
0.75,14,0.0,artificial
0.6013814636397956,58,0.6,artificial
0.7194652952338495,26,0.0,artificial
0.6911334065796724,48,0.3333333333333333,artificial
0.4650477296289386,52,0.7777777777777778,artificial
0.75,14,0.0,artificial
0.5244081854927539,50,0.8333333333333334,artificial
0.5805344301325551,56,0.6666666666666666,artificial
0.684440851790934,66,0.4,artificial
0.6884850545270667,24,1.0,artificial
0.7262102991851083,34,0.0,artificial
0.6588007399655766,60,0.4,artificial
0.7197695338334898,34,0.0,artificial
0.75,18,0.0,artificial
0.7148437501125,24,0.0,artificial
0.5541971595543161,44,1.0,artificial
0.6314122763929926,36,0.6,artificial
0.6450838144017956,46,0.2,artificial
0.75,14,0.0,artificial
0.6951550141364607,38,0.0,artificial
0.6294163230891417,52,0.4,artificial
0.6071011036532794,20,1.0,artificial
0.4994591690900061,64,0.7777777777777778,artificial
0.7285714286750693,22,0.5,artificial
0.75,16,0.0,artificial
0.5162103184804475,32,0.6666666666666666,artificial
0.6252867107224144,24,0.75,artificial
0.6858974363126232,10,0.5,artificial
0.75,8,1.0,artificial
0.7083485809718317,58,0.0,artificial
0.75,18,0.0,artificial
0.698028495614518,26,0.6666666666666666,artificial
0.6861347535087374,22,0.3333333333333333,artificial
0.6920669254641326,32,0.6666666666666666,artificial
0.20255371016960044,84,0.8571428571428571,artificial
0.75,18,0.0,artificial
0.7193376729146979,40,0.0,artificial
0.6042338125925713,44,0.4,artificial
0.7057142859559054,12,0.5,artificial
0.5392596857483749,36,1.0,artificial
0.626474794812865,52,0.4,artificial
0.6649212667474165,84,0.2,artificial
0.6937443128603977,32,0.3333333333333333,artificial
0.6583333342664166,26,0.3333333333333333,artificial
0.666838824960522,20,0.6666666666666666,artificial
0.3741981174019928,54,0.8,artificial
0.6601072191838542,68,0.2,artificial
0.6391781960234978,28,0.5,artificial
0.6629116171510918,22,0.6666666666666666,artificial
0.642945020932181,24,0.5,artificial
0.7142857146642857,14,0.5,artificial
0.7468277543915294,14,0.0,artificial
0.7277644231834584,28,0.0,artificial
0.5539087132847402,82,0.42857142857142855,artificial
0.7468857731135246,12,0.0,artificial
0.75,20,0.0,artificial
0.5564771094269099,22,0.8,artificial
0.7405504943161855,20,0.0,artificial
0.7046736940566904,32,0.6666666666666666,artificial
0.7469854313896303,16,0.0,artificial
0.7375000000236667,20,0.5,artificial
0.640196237432656,32,0.75,artificial
0.6923076926877711,10,0.5,artificial
0.5838723044252194,20,0.8,artificial
0.6914616682116963,58,0.0,artificial
0.4609375005781251,40,1.0,artificial
0.6205314562932394,24,0.75,artificial
0.29080410704488047,66,0.75,artificial
0.6118287542036911,24,0.75,artificial
0.2861090163092539,66,0.8461538461538461,artificial
0.7182539682964475,18,1.0,artificial
0.679687501035,18,0.6666666666666666,artificial
0.6346552661263924,46,0.8,artificial
0.6772721202670329,18,0.3333333333333333,artificial
0.6142951271982913,16,0.75,artificial
0.6151177799120734,44,0.8,artificial
0.75,2,1.0,artificial
0.6834585241946123,30,0.75,artificial
0.5819975319158095,42,0.6,artificial
0.7031250001125,16,1.0,artificial
0.6745686503214792,36,0.75,artificial
0.3448802612035876,60,0.8181818181818182,artificial
0.6735857802972004,46,0.2,artificial
0.661589805085258,44,0.5,artificial
0.67968750016875,16,1.0,artificial
0.75,14,0.0,artificial
0.75,12,0.0,artificial
