comm_cost,complexity,naturalness,Language
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.25012668603042854,15,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31250000009375,7,1.0,artificial
0.3281250000421875,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.21525264266066968,26,1.0,artificial
0.375,6,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.20061820003200592,17,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2602709791399781,12,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.24078209401367967,18,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.08571428604714981,24,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.375,6,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.31399695263916005,26,1.0,artificial
0.2500000001,12,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.23214285734586748,11,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.312500000025,8,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.31250000005,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.375,6,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.21312997364244102,18,1.0,artificial
0.375,4,1.0,artificial
