comm_cost,complexity
0.40202321539386754,8.618895374727439e-16
0.40202321535725566,1.400907025699042e-10
0.4020232083296977,2.7048988906846304e-08
0.40202304683451207,6.448707188754196e-07
0.4020216514518022,5.985899548419481e-06
0.40201748932755,2.171253548718369e-05
0.40198839084886323,0.00013186673544916483
0.40189520647026655,0.00048162831822331326
0.40184190586991864,0.0006811464333170431
0.4013204948913785,0.00263216882873828
0.40052666966742123,0.005573196951755115
0.3963066513262901,0.021241150063067288
0.3847952944529747,0.06361269134424173
0.3686660929732847,0.12412614681498702
0.34135056454099283,0.22911321485095953
0.31608272555213857,0.3315076757488763
0.29447033938604583,0.4262166007211179
0.2726819321803916,0.5274398834024903
0.25137029679803785,0.6328212635550629
0.2308846415680517,0.7386738289697853
0.20948078216375352,0.854929183945971
0.18937926452408804,0.9681109460440169
0.1593636177813621,1.1446943876951727
0.14278332889696682,1.246239709293234
0.11987046755462488,1.3894577679491062
0.1001651257728684,1.5166001095440695
0.08555027226759448,1.6157164332280762
0.07275395126803441,1.7058140660381191
