comm_cost,complexity,naturalness,Language
0.5470919050124622,30,0.4,artificial
0.6115916163784982,38,0.2,artificial
0.657078743387627,12,0.5,artificial
0.5781184817158649,24,0.3333333333333333,artificial
0.5581202233487386,18,0.25,artificial
0.43279014177943076,36,0.5,artificial
0.5149858781240196,40,0.0,artificial
0.40621276152273755,32,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.32524401358554444,40,0.7142857142857143,artificial
0.5073532558342355,34,0.3333333333333333,artificial
0.5833333339427085,8,0.5,artificial
0.5685254165374642,28,0.4,artificial
0.47128035207615027,32,0.6666666666666666,artificial
0.5442523956023674,20,0.6666666666666666,artificial
0.5299717636489125,18,1.0,artificial
0.5729919289506176,48,0.0,artificial
0.43654022655008473,34,0.8333333333333334,artificial
0.4883812272649093,34,0.2,artificial
0.5074382276342686,18,1.0,artificial
0.4949154072057387,28,0.8333333333333334,artificial
0.5838537393689248,38,0.0,artificial
0.6333333333563334,8,1.0,artificial
0.49082883180260695,20,0.75,artificial
0.6666666666666667,6,0.0,artificial
0.6469743069926754,16,0.0,artificial
0.5441230969502322,24,0.0,artificial
0.5833333339427083,8,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6525745257801318,16,0.0,artificial
0.6419753087012345,20,0.0,artificial
0.6333333333563334,8,1.0,artificial
0.48148148213580255,16,0.6666666666666666,artificial
0.5671360067660887,29,0.5,artificial
0.3414855077825637,22,1.0,artificial
0.567901234725926,12,0.0,artificial
0.5748971195250268,16,0.3333333333333333,artificial
0.4575300011925827,20,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6111111112916666,3,1.0,artificial
0.6666666666666667,2,1.0,artificial
0.6388888889236111,16,0.5,artificial
0.43706280318886415,26,0.4,artificial
0.5583453663272857,20,0.5,artificial
0.5404169334737094,28,0.6,artificial
0.6398634230400015,12,0.0,artificial
0.6255311916490893,18,0.5,artificial
0.377340169378541,18,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.6049382717530865,16,0.0,artificial
0.5418424983772293,22,1.0,artificial
0.6324086222280306,20,0.0,artificial
0.30039285285637773,36,0.7142857142857143,artificial
0.5935577763728295,20,0.0,artificial
0.6172839506962964,14,0.5,artificial
0.6543209876740741,14,0.5,artificial
0.4419812077679791,22,0.5,artificial
0.5193673244828432,22,0.25,artificial
0.6410256410715582,16,0.5,artificial
0.5328535673672785,18,0.3333333333333333,artificial
0.39880288607984826,24,0.8,artificial
0.20555555636065292,28,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.54499294342768,11,0.6666666666666666,artificial
0.4171089577776611,26,0.6,artificial
0.5908500117525086,20,0.3333333333333333,artificial
0.5820115590567889,32,0.0,artificial
0.39050869155777046,24,1.0,artificial
0.6666666666666667,12,0.0,artificial
