comm_cost,complexity,naturalness,Language
0.630000000008,8,1.0,artificial
0.5831497349402296,8,1.0,artificial
0.6209718670597341,22,0.0,artificial
0.5299026004415326,22,0.75,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.39844845197751777,16,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5281894351502405,40,0.2,artificial
0.6422222222353156,14,0.0,artificial
0.6107719108578585,26,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.3992577037846221,24,0.8,artificial
0.5896134604382811,24,0.3333333333333333,artificial
0.61250000013125,14,0.5,artificial
0.5404636290364343,50,0.16666666666666666,artificial
0.5180161034558837,30,0.5,artificial
0.6272495755864822,8,1.0,artificial
0.5150309685094736,35,0.6666666666666666,artificial
0.40982142979238323,16,0.75,artificial
0.3551511000520753,20,0.8,artificial
0.35496997080548665,30,0.6,artificial
0.6499999999999999,2,1.0,artificial
0.5295454551514049,14,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.5807830021267442,52,0.16666666666666666,artificial
0.6300000000079999,8,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6259893921273383,14,0.5,artificial
0.579070664434566,12,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5410089650427874,36,0.2,artificial
0.5778030305342472,22,0.3333333333333333,artificial
0.3971180566886475,16,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.44900839107919055,18,0.75,artificial
0.46000760529923956,20,1.0,artificial
0.47258917438300285,14,1.0,artificial
0.4507575762098439,14,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.5665254080785311,20,0.75,artificial
0.39413533913595933,16,0.75,artificial
0.5968253968787528,12,1.0,artificial
0.5672814890467376,12,0.5,artificial
0.5830431980546865,14,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.5055095470067663,20,0.3333333333333333,artificial
0.2931547634201399,30,0.8333333333333334,artificial
0.3688253992906959,38,0.5714285714285714,artificial
0.5747252748401642,8,1.0,artificial
0.5610344972691415,26,0.0,artificial
0.541560189542877,28,0.25,artificial
0.5882754494519689,26,0.75,artificial
0.5839664013639793,44,0.0,artificial
0.6339867679896865,16,0.0,artificial
0.5440429507420583,28,0.75,artificial
0.6499999999999999,4,0.0,artificial
0.4291075119537716,26,0.8,artificial
0.518491641390005,20,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.4967857147736181,26,0.5,artificial
0.6104395605259268,6,1.0,artificial
0.6237082131684346,26,0.3333333333333333,artificial
0.544355890060926,34,0.0,artificial
0.570051727421693,10,0.0,artificial
0.6300000000079999,8,1.0,artificial
0.5571388354243739,10,1.0,artificial
0.5947454845182862,18,0.0,artificial
0.5281276011239409,42,0.3333333333333333,artificial
0.5572684711577849,18,0.6666666666666666,artificial
0.5967032967786741,12,0.5,artificial
0.590000000175,10,0.5,artificial
0.5818181819626228,24,0.3333333333333333,artificial
0.6055555556472222,10,1.0,artificial
0.5651520712026057,24,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.5291181489940242,30,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.37789851757903203,22,0.8,artificial
0.4628205130574695,26,1.0,artificial
0.5356775851023958,30,0.25,artificial
0.5781949060877132,28,0.3333333333333333,artificial
0.5703029919519378,34,0.2,artificial
0.49750159679078054,22,1.0,artificial
0.5498537949126334,16,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6033140283877014,16,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.5096491231297027,12,0.6666666666666666,artificial
0.48604997904136016,42,0.5,artificial
0.5789107103171967,28,0.0,artificial
0.39123764427458163,28,0.6,artificial
0.5972296126452743,68,0.0,artificial
0.3624115645322966,38,0.5714285714285714,artificial
0.58125000025625,10,0.5,artificial
0.5768600175281781,12,0.5,artificial
0.5040000003121918,18,0.6666666666666666,artificial
0.427804043856026,24,0.8,artificial
0.5691496248956702,24,0.3333333333333333,artificial
0.5144396556648605,20,0.6666666666666666,artificial
0.5400000002199999,10,0.5,artificial
0.5754518996239175,18,1.0,artificial
0.42264705943030356,12,1.0,artificial
0.5427102842510617,18,0.3333333333333333,artificial
0.4066406981779187,30,0.8333333333333334,artificial
0.5293385187575252,12,1.0,artificial
0.5585645080825932,40,0.4,artificial
0.5000690086119906,52,0.16666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.39317152953056356,20,1.0,artificial
0.4712500004465875,18,0.6666666666666666,artificial
0.5852870815041455,28,0.0,artificial
0.5558249278514584,30,0.5,artificial
0.5845366193825816,10,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.4211050384447448,28,1.0,artificial
0.46087191320126375,26,0.6,artificial
0.6300000000079999,8,1.0,artificial
0.5204372972648152,20,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.6000000000999999,14,0.5,artificial
0.5959381045472578,18,0.0,artificial
0.5933333334888888,8,1.0,artificial
0.5252645505465041,24,0.0,artificial
0.6433030680857471,22,0.0,artificial
0.5662800149828349,18,0.3333333333333333,artificial
